"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"56","IW.2.2.DM","T113IWA21-20181211","T113","Tucson","A",NA,"First Winter","20181211","µg/L",0.0042,26.37,27.04,1.946,9.554,45.33,1.484,10.16,46.35,493.7,9.604,3.768,17.55,0.0172,0.1182,0.1228,1.346,72.75,4.583,"First","Winter","Water Year 2","Winter Water Year 2",2657,"uS/cm",6.32,"Urban Community",9.47,"air force base",5.069573953,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"57","IW.3.1.DM","T019IWA31-20191203","T019","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,48.51,1.224,0.3775,9.781,90.86,0.104,1.37,133.3,176.2,0.9721,0.99,4.574,0.05185,0.05408,0.1998,0.8624,15.26,4.56,"First","Winter","Water Year 3","Winter Water Year 3",96.12,"uS/cm",6.21,"Urban Community",3.95,"air force base",3.12525755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","IW.3.4,5,6.DM","T106IWA32-20200218","T106","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,36.66,2.115,0.2486,3.402,31.51,0.06654,0.7327,130.7,120.3,1.612,1.6,2.406,0.04625,0.05586,0.7767,0.5006,16.51,4.556,"Last","Winter","Water Year 3","Winter Water Year 3",26.32,"uS/cm",4.98,"Urban Community",9.48,"air force base",2.555530412,5,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,2,0,0,1,"2","1-2"
"59","IW.3.1.DM","T008IWA31-20191203","T008","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,37.03,1.874,0.1676,5.262,24.9,0.1006,0.8819,62.69,40.47,0.7013,0.99,3.942,0.1003,0.05572,0.1357,0.6014,18.8,4.542,"First","Winter","Water Year 3","Winter Water Year 3",72.33,"uS/cm",6.02,"Urban Community",7.22,"air force base",2.083547797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","IW.1.2.DM","H215IWA12-20180220","H215","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.008078,358.7,2.405,0.8584,20.16,453.5,0.4694,0.8144,70.76,980.3,4.816,2.687,2.724,0.004347,1.332,0.3237,1.247,123.2,4.488,"Last","Winter","Water Year 1","Winter Water Year 1",NA,NA,NA,"Mining Community",1.29,"smelter",7.303121605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","IW.3.3.DM","T040IWA31-20191217","T040","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,64.02,1.4,0.1512,6.911,49.35,0.08482,0.8172,107,59.65,1.1,0.78,1.529,0.0054,0.0255,0.1119,0.4002,4.297,4.484,"First","Winter","Water Year 3","Winter Water Year 3",32.56,"uS/cm",6.15,"Urban Community",7.07,"air force base",1.884558875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","IW.1.1.DM","G419IWA11-20171219","G419","Globe/Miami","A",NA,"First Winter","20171219","µg/L",0.5046,1498,13.19,2.927,611.8,403.5,7.888,15.34,331.3,1449,3.837,4.36,5.48,0.01089,1.07,0.6804,1.462,35.78,4.405,"First","Winter","Water Year 1","Winter Water Year 1",267.9,"uS/cm",6.22,"Mining Community",6.23,"mine",24.62999625,1,4,0,0,NA,"Plastic",1,2,2,1,0,1,"2","1-2"
"63","IW.1.2.DM","T117IWA12-20180227","T117","Tucson","A",NA,"Last Winter","20180227","µg/L",0.01418,83.66,4.516,0.4338,11.86,36.18,0.2716,2.71,65.82,187.7,1.777,0.7986,2.911,0.01105,0.1409,0.1141,1.069,17.41,4.294,"Last","Winter","Water Year 1","Winter Water Year 1",335.9,"uS/cm",6.5,"Urban Community",8.34,"air force base",3.569856646,4,4,0,0,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"1","1-2"
"64","IW.3.4,5,6.DM","G428IWA32-20200225","G428","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",1.688,4415,2.289,1.939,291.4,182.3,11.19,24.85,160.3,421.3,1.043,1.6,0.7789,0.03235,5.806,0.1011,1.261,25.13,4.291,"Last","Winter","Water Year 3","Winter Water Year 3",133.7,"uS/cm",4.35,"Mining Community",0.24,"mine",23.89148087,1,7,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Other",1,1,1,1,0,1,"4","3-5"
"65","IW.2.3.DM","G428IWA22-20190219","G428","Globe/Miami","A",NA,"Last Winter","20190219","µg/L",0.598,1456,2.811,0.8195,102.1,115.7,4.37,10.21,228.2,348.2,0.9612,0.5742,1.861,0.01662,8.007,0.1407,0.741,31.27,4.231,"Last","Winter","Water Year 2","Winter Water Year 2",136,"uS/cm",5.03,"Mining Community",0.24,"mine",16.10309008,1,7,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Other",1,1,1,1,0,1,"4","3-5"
"66","IW.1.3.DM","T190IWA12-20180306","T190","Tucson","A",NA,"Last Winter","20180306","µg/L",0.006974,36.41,1.404,0.176,6.567,43.98,0.08666,2.141,25.12,184,0.702,0.232,0.9151,0.05166,0.04451,0.07889,0.3871,9.048,4.082,"Last","Winter","Water Year 1","Winter Water Year 1",33.17,"uS/cm",6.34,"Urban Community",13.7,"air force base",1.882386294,5,4,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,1,0,0,"2","1-2"
"67","IW.1.2.DM","T135IWA11-20180109","T135","Tucson","A",NA,"First Winter","20180109","µg/L",0.02685,126.6,3.259,0.6731,94.46,176.5,0.6859,2.334,552,458.4,1.879,1.236,0.9867,0.003725,0.2367,0.2061,1.21,38.59,4.054,"First","Winter","Water Year 1","Winter Water Year 1",172.7,"uS/cm",6.29,"Urban Community",10.1,"air force base",7.221668696,4,6,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"3","3-5"
"68","IW.2.1.DM","G428IWA21-20181218","G428","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.8193,1612,1.948,0.9166,100.6,132.6,3.984,10.09,189.8,333.2,0.8699,0.5818,1.111,0.003436,6.145,0.00092,0.5191,32.46,4.037,"First","Winter","Water Year 2","Winter Water Year 2",67.58,"uS/cm",4.54,"Mining Community",0.24,"mine",15.95684141,1,7,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Other",1,1,1,1,0,1,"4","3-5"
"69","IW.1.7.DM","T182IWA13-20180626","T182","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.02821,65.84,2.532,0.5952,94.33,45.01,1.427,5.257,29.94,458.7,0.8765,0.25,4.877,0.0015,0.1189,0.08822,0.4867,17.45,4.03,"First","Monsoon","Water Year 1","Monsoon Water Year 1",104.9,"uS/cm",6.5,"Urban Community",6.23,"air force base",4.550164401,2,2,0,0,NA,"Fiberglass",2,2,2,1,0,1,"2","1-2"
"70","IW.1.7.DM","G418IWA14-20180925","G418","Globe/Miami","A",NA,"Last Monsoon","20180925","µg/L",0.08043,200,6.484,0.6141,449.7,858.4,1.368,5.982,22.97,46.54,7.42,0.427,4.773,0.004228,0.1173,0.1193,1.301,137.5,3.798,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",6.4,"mine",7.471589366,5,4,0,0,"Flat BUR (Tar/Gravel)","Concrete",1,2,2,1,0,0,"1","1-2"
"71","IW.3.2.DM","D315IWA31-20191210","D315","Dewey-Humboldt","A",NA,"First Winter","20191210","µg/L",0.064,35.93,1.4,2.529,4.147,47.75,0.09671,2.518,107.8,71.54,0.99,1.1,0.4101,0.014,0.02063,0.8316,0.3972,4.105,3.742,"First","Winter","Water Year 3","Winter Water Year 3",39.64,"uS/cm",5.8,"Mining Community",3.36,"tailings west",2.654402406,8,7,0,0,"Flat BUR (Tar/Gravel), Metal Panel","Plastic",2,0,2,0,0,0,"0","0"
"72","IW.3.4,5,6.DM","H217IWA32-20200225","H217","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,85.51,1.054,0.4532,8.201,57.9,0.1915,0.3806,203.8,468.9,3.209,1.6,3.91,0.03111,0.793,0.07333,2.76,26.34,3.661,"Last","Winter","Water Year 3","Winter Water Year 3",16.47,"uS/cm",5.51,"Mining Community",1.12,"smelter",4.858358103,1,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,1,0,"1","1-2"
"73","IW.1.3.DM","T137IWA13-20180619","T137","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.009767,48.18,2.465,0.3428,82.92,509.2,0.7635,1.99,16.87,329.4,1.653,1.311,2.49,0.06064,0.4273,0.1205,1.499,24.43,3.551,"First","Monsoon","Water Year 1","Monsoon Water Year 1",149.6,"uS/cm",6.76,"Urban Community",7.3,"air force base",3.861114324,1,4,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"74","IW.1.3.DM","G425IWA13-20180619","G425","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.09934,140.5,4.054,0.4475,70.97,25.26,0.565,3.798,200.8,89.9,2.166,2.028,2.884,0.01337,0.5698,0.1957,0.5026,27.52,3.517,"First","Monsoon","Water Year 1","Monsoon Water Year 1",109.7,"uS/cm",6.71,"Mining Community",2.43,"mine",6.657590577,7,7,0,1,"Asphalt Shingle","Plastic",2,2,0,1,0,1,"3","3-5"
"75","IW.1.2.DM","H216IWA12-20180220","H216","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.003801,64.78,0.7528,0.1221,14.26,34.52,0.1522,0.2898,69.09,16.42,6.579,1.43,1.474,0.007415,0.6369,0.7755,0.677,20.45,3.47,"Last","Winter","Water Year 1","Winter Water Year 1",29.81,"uS/cm",5.96,"Mining Community",1.17,"smelter",2.36832495,5,0,0,0,"Asphalt Shingle","Plastic",2,0,2,0,0,0,"0","0"
"76","IW.2.5.DM","T132IWA23-20190730","T132","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.03525,95.06,3.742,1.029,109.4,1636,0.76,3.014,54.31,12730,1.151,3.985,0.7652,0.0099,0.05393,0.6857,0.9261,47.77,3.439,"First","Monsoon","Water Year 2","Monsoon Water Year 2",187.9,"uS/cm",6.49,"Urban Community",11.2,"air force base",7.154652184,7,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,1,0,1,"3","3-5"
"77","IW.1.1.DM","T162IWA12-20180227","T162","Tucson","A",NA,"Last Winter","20180227","µg/L",0.00063,20.05,0.8956,0.2826,0.9887,9.944,0.08755,1.027,61.74,211,0.4948,3.994,0.9259,0.006101,0.04277,0.09749,0.3957,9.645,3.435,"Last","Winter","Water Year 1","Winter Water Year 1",45.07,"uS/cm",6.13,"Urban Community",8.99,"air force base",1.237098892,4,5,0,1,"Flat BUR (Reflective)","Plastic",1,1,1,0,0,0,"1","1-2"
"78","IW.1.3.DM","T158IWA13-20180626","T158","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.01943,72.71,4.999,1.019,100.1,90.6,0.6382,2.988,40.1,79.93,1.352,0.9738,5.862,0.05928,0.1241,0.2191,0.731,24.14,3.397,"First","Monsoon","Water Year 1","Monsoon Water Year 1",97.86,"uS/cm",6.93,"Urban Community",7.15,"air force base",4.12963713,NA,0,0,0,"Flat BUR (Tar/Gravel)",NA,NA,NA,NA,0,0,0,"0","0"
"79","IW.3.4,5,6.DM","H218IWA32-20200225","H218","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,61.66,1.155,0.44,11.13,61.96,0.2909,0.4916,131.7,450.7,2.453,1.6,1.491,0.117,0.588,0.0504,1.104,14.6,3.245,"Last","Winter","Water Year 3","Winter Water Year 3",25.29,"uS/cm",5.44,"Mining Community",1.17,"smelter",4.219860053,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,1,0,0,0,"0","0"
"80","IW.1.4.DM","T193IWA13-20180626","T193","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.006643,58.74,1.153,0.2274,58.59,102,0.7342,1.002,10.51,168,0.681,0.3411,2.119,0.0291,0.1266,0.9123,1.617,19.58,3.229,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",4.52,"air force base",2.40722975,3,4,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"81","IW.3.4,5,6.DM","H220IWA32-20200225","H220","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,70.18,1.277,0.7961,7.015,89.88,0.2984,0.466,70.3,54.95,3.862,1.6,1.862,0.02,0.2514,0.05007,0.8054,16.37,3.216,"Last","Winter","Water Year 3","Winter Water Year 3",35.33,"uS/cm",5.69,"Mining Community",0.967,"smelter",3.267012937,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,0,"0","0"
"82","IW.1.3.DM","D311IWA13-20180619","D311","Dewey-Humboldt","A",NA,"First Monsoon","20180619","µg/L",0.0485,110.7,2.19,0.4759,99.95,248.8,1.214,3.04,132.7,3636,2.804,0.6056,0.09495,0.03737,0.4291,0.1232,0.7473,16.25,3.182,"First","Monsoon","Water Year 1","Monsoon Water Year 1",27.73,"uS/cm",5.38,"Mining Community",12.1,"tailings west",7.883625512,8,7,0,1,"Plastic","Fiberglass",2,2,2,1,0,1,"3","3-5"
"83","IW.3.3.DM","T036IWA31-20191217","T036","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,21.76,1.4,0.282,3.708,322.5,0.06115,0.6333,5.391,2345,1.1,0.78,1.257,0.0054,0.2235,0.04812,0.861,7.906,3.152,"First","Winter","Water Year 3","Winter Water Year 3",27.59,"uS/cm",5.39,"Urban Community",10.6,"air force base",2.215177881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","IW.3.4,5,6.DM","G422IWA32-20200225","G422","Globe/Miami","A",NA,"Last Winter","20200225","µg/L",0.04,74.84,1.191,0.085,22.52,14.61,0.3493,21.91,1635,48.95,0.41,1.6,0.1895,0.05833,10.16,0.03,1.197,11.96,3.135,"Last","Winter","Water Year 3","Winter Water Year 3",36.72,"uS/cm",5.72,"Mining Community",9.53,"mine",6.168893169,2,7,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"1","1-2"
"85","IW.2.6.DM","T161IWA24-20190917","T161","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.016,61.26,3.904,2.416,34,111.6,0.1336,1.013,64.34,186.8,0.9768,3,4.043,0.017,0.04329,0.9094,0.6547,7.654,3.132,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",37.25,"uS/cm",5.8,"Urban Community",10.1,"air force base",3.158165136,3,5,1,1,NA,"Plastic",2,2,2,0,0,1,"3","3-5"
"86","IW.2.5.DM","G422IWA23-20190730","G422","Globe/Miami","A",NA,"First Monsoon","20190730","µg/L",0.04982,34.62,0.78,0.3,82.91,19.14,1.165,68.77,2739,57.82,0.67,4.673,0.4127,0.02505,10.13,0.3062,1.442,25.52,3.05,"First","Monsoon","Water Year 2","Monsoon Water Year 2",83.12,"uS/cm",6.42,"Mining Community",9.53,"mine",9.770188557,2,7,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"1","1-2"
"87","IW.3.1.DM","G425IWA31-20191203","G425","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,106.5,0.71,0.2667,3.085,39.29,0.08087,0.5818,43.25,30.91,0.285,0.99,0.532,0.04157,0.09666,0.6165,0.3102,5.395,3.04,"First","Winter","Water Year 3","Winter Water Year 3",43.24,"uS/cm",6.12,"Mining Community",2.43,"mine",1.726283076,7,7,0,1,"Asphalt Shingle","Plastic",2,2,0,1,0,1,"3","3-5"
"88","IW.3.2.DM","T024IWA31-20191210","T024","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,66.02,2.815,0.342,7.808,40.7,0.1308,0.9264,67.51,85.67,0.99,1.1,2.014,0.014,0.05994,0.1265,0.6505,21.23,3.009,"First","Winter","Water Year 3","Winter Water Year 3",85.42,"uS/cm",5.85,"Urban Community",9.08,"air force base",2.763862335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","IW.3.3.DM","T129IWA31-20191217","T129","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,13.75,1.4,0.056,2.139,31.6,0.02327,0.2928,18.5,90.07,1.1,0.78,1.473,0.0054,0.04795,0.09597,0.5154,6.002,2.928,"First","Winter","Water Year 3","Winter Water Year 3",12.62,"uS/cm",5.38,"Urban Community",11.9,"air force base",1.139506501,4,3,1,1,"Flat BUR (Reflective)","Plastic",1,2,2,0,0,1,"3","3-5"
"90","IW.3.3.DM","D311IWA31-20191217","D311","Dewey-Humboldt","A",NA,"First Winter","20191217","µg/L",0.018,15.72,1.4,0.1319,3.503,11.11,0.06646,0.2675,24.03,302.6,1.1,0.78,0.1764,0.0054,0.01916,0.09579,0.4871,1.124,2.921,"First","Winter","Water Year 3","Winter Water Year 3",3.606,"uS/cm",6.79,"Mining Community",12.1,"tailings west",1.168027087,8,7,0,1,"Plastic","Fiberglass",2,2,2,1,0,1,"3","3-5"
"91","IW.1.7.DM","G417IWA14-20180911","G417","Globe/Miami","A",NA,"Last Monsoon","20180911","µg/L",0.04682,107.2,0.9144,0.301,367.9,1601,1.514,1.821,54.36,36.76,2.732,0.7508,1.585,0.0209,0.07748,0.08674,0.2851,80.69,2.871,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",70.99,"uS/cm",6.5,"Mining Community",0.5,"mine",4.79929322,1,7,0,0,"Fiberglass","Plastic",2,2,2,0,0,0,"0","0"
"92","IW.3.3.DM","T047IWA31-20191217","T047","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,29.68,1.4,0.1521,2.464,45.69,0.03985,0.5092,86.06,101.9,1.1,0.78,1.659,0.0054,0.02725,0.3947,0.3792,6.054,2.808,"First","Winter","Water Year 3","Winter Water Year 3",22.18,"uS/cm",5.54,"Urban Community",5.83,"air force base",1.570069777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","IW.2.3.DM","G422IWA22-20190219","G422","Globe/Miami","A",NA,"Last Winter","20190219","µg/L",0.006991,26.04,0.44,0.03258,41.08,155.1,3.038,465.7,784.9,91.38,0.28,1.013,0.381,0.03697,11.67,0.03311,0.4771,15.59,2.714,"Last","Winter","Water Year 2","Winter Water Year 2",48.21,"uS/cm",5.98,"Mining Community",9.53,"mine",5.9850654,2,7,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"1","1-2"
"94","IW.2.3.DM","T161IWA22-20190219","T161","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01322,22.03,0.44,0.011,1.965,27.04,0.0465,0.9292,116.7,127.6,0.28,0.3995,3.443,0.011,0.04811,0.1737,0.3254,6.486,2.69,"Last","Winter","Water Year 2","Winter Water Year 2",41.48,"uS/cm",5.75,"Urban Community",10.1,"air force base",1.184204574,3,5,1,1,NA,"Plastic",2,2,2,0,0,1,"3","3-5"
"95","IW.2.4.DM","T142IWA23-20190618","T142","Tucson","A",NA,"First Monsoon","20190618","µg/L",0.01513,15.51,1.429,0.34,8.658,134.7,0.06066,0.8816,34.03,170.5,0.92,4.8,1.571,0.024,0.042,0.09135,0.529,8.86,2.679,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",10.5,"air force base",1.876639047,2,6,1,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"4","3-5"
"96","IW.1.3.DM","H212IWA13-20180619","H212","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.01114,45.41,1.304,0.1491,22.08,30.02,0.2065,0.4746,163.6,143.8,13.09,1.456,3.487,0.05673,1.316,0.02825,1.482,36.58,2.671,"First","Monsoon","Water Year 1","Monsoon Water Year 1",38.84,"uS/cm",6.2,"Mining Community",1.3,"smelter",4.321550929,1,0,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,0,"0","0"
"97","IW.1.2.DM","T193IWA12-20180220","T193","Tucson","A",NA,"Last Winter","20180220","µg/L",0.0141,56.38,0.8394,0.1953,3.913,22.51,0.09159,0.5898,5.909,135.5,0.5813,1.05,0.8934,0.01496,0.1089,0.4706,1.371,13.22,2.645,"Last","Winter","Water Year 1","Winter Water Year 1",40.72,"uS/cm",6.02,"Urban Community",4.52,"air force base",1.618194932,3,4,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"98","IW.1.7.DM","G416IWA14-20180918","G416","Globe/Miami","A",NA,"Last Monsoon","20180918","µg/L",0.02643,67.99,5.183,0.2128,5.739,25.04,0.1527,2.581,130.9,246.3,1.096,0.4423,0.6916,0.01303,0.1883,0.1271,0.9569,42.89,2.574,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",75.74,"uS/cm",6.95,"Mining Community",5.51,"mine",3.597272805,1,2,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"99","IW.1.4.DM","T162IWA13-20180619","T162","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.02975,117.2,4.54,0.8788,470.8,485.2,3.555,4.254,27.67,465.9,2.546,1.124,4.779,0.09199,0.1584,0.07185,0.954,49.57,2.531,"First","Monsoon","Water Year 1","Monsoon Water Year 1",353.2,"uS/cm",6.37,"Urban Community",8.99,"air force base",6.716965959,4,5,0,1,"Flat BUR (Reflective)","Plastic",1,1,1,0,0,0,"1","1-2"
"100","IW.2.2.DM","T192IWA21-20181218","T192","Tucson","A",NA,"First Winter","20181218","µg/L",0.0042,24.66,0.5453,0.2404,1.444,117.6,0.04021,1.896,52.34,72.64,1.411,6.391,1.344,0.01316,0.04672,0.04069,0.2937,4.665,2.509,"First","Winter","Water Year 2","Winter Water Year 2",23.47,"uS/cm",6.17,"Urban Community",4.46,"air force base",1.456834869,2,6,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,1,0,1,"3","3-5"
"101","IW.3.4,5,6.DM","D308IWA32-20200218","D308","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,142.3,1.097,0.4187,8.643,153.2,0.1557,0.5402,3.983,145.6,1.105,1.6,0.05791,0.02,0.019,0.03,0.4098,3.691,2.506,"Last","Winter","Water Year 3","Winter Water Year 3",20.73,"uS/cm",5.8,"Mining Community",4.95,"tailings west",1.721342122,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"102","IW.3.4,5,6.DM","H216IWA32-20200225","H216","Hayden/Winkelman","A",NA,"Last Winter","20200225","µg/L",0.04,62.84,1.096,1.214,8.524,56.48,0.1172,0.3096,74.98,15.76,2.137,1.6,0.9893,0.02843,0.2509,0.0663,0.6597,11.65,2.477,"Last","Winter","Water Year 3","Winter Water Year 3",16.05,"uS/cm",5.58,"Mining Community",1.17,"smelter",2.6549154,5,0,0,0,"Asphalt Shingle","Plastic",2,0,2,0,0,0,"0","0"
"103","IW.1.7.DM","G417IWA13-20180619","G417","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.0571,145,0.6881,0.2196,147.2,25.2,0.829,3.788,110.9,316.4,2.007,0.7039,0.8888,0.002647,0.4156,0.0672,0.4952,29.56,2.4,"First","Monsoon","Water Year 1","Monsoon Water Year 1",84.44,"uS/cm",6.58,"Mining Community",0.5,"mine",6.335779199,1,7,0,0,"Fiberglass","Plastic",2,2,2,0,0,0,"0","0"
"104","IW.2.5.DM","T161IWA23-20190730","T161","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.03223,69.17,6.118,28.66,99.39,93.85,0.1971,2.299,54.1,642.3,1.423,3.904,9.091,0.0099,0.1092,1.004,0.6156,19.35,2.395,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",10.1,"air force base",6.661405637,3,5,1,1,NA,"Plastic",2,2,2,0,0,1,"3","3-5"
"105","IW.1.7.DM","H216IWA14-20180911","H216","Hayden/Winkelman","A",NA,"Last Monsoon","20180911","µg/L",0.03801,38.99,2.406,0.7097,113.4,39.03,1.095,1.886,658.2,73.26,20,2.654,6.21,0.00904,2.513,0.07926,1.411,44.35,2.382,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",100.2,"uS/cm",6.84,"Mining Community",1.17,"smelter",8.559447131,5,0,0,0,"Asphalt Shingle","Plastic",2,0,2,0,0,0,"0","0"
"106","IW.1.4.DM","T151IWA13-20180626","T151","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.1037,141.3,6.602,0.8829,35.72,75.6,0.1229,1.081,33.81,125.2,2.627,2.147,5.347,0.9267,0.07312,0.09507,1.644,36.07,2.361,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",10.6,"air force base",4.36104569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","IW.3.2.DM","T159IWA31-20191210","T159","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,34.08,3.163,0.7179,2.681,56.07,0.04409,0.5117,15.24,54.16,1.971,2.206,0.5357,0.014,0.0211,0.7734,0.262,3.372,2.299,"First","Winter","Water Year 3","Winter Water Year 3",11.12,"uS/cm",6.07,"Urban Community",8.88,"air force base",1.602793912,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"108","IW.1.2.DM","H221IWA12-20180220","H221","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.006415,57.55,0.5484,7.072,8.19,20.51,0.07631,0.3154,25.14,654.7,2.252,1.306,0.6657,0.003748,0.3582,0.03281,0.5094,9.844,2.294,"Last","Winter","Water Year 1","Winter Water Year 1",18.13,"uS/cm",5.13,"Mining Community",1.71,"smelter",3.368876484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","IW.3.4,5,6.DM","D311IWA32-20200218","D311","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,41.36,0.63,0.085,8.742,25.56,0.1196,0.3839,31.65,639.4,0.9022,1.6,0.08083,0.03126,0.02971,0.03,0.619,2.033,2.287,"Last","Winter","Water Year 3","Winter Water Year 3",6.765,"uS/cm",5.71,"Mining Community",12.1,"tailings west",1.713305631,8,7,0,1,"Plastic","Fiberglass",2,2,2,1,0,1,"3","3-5"
"110","IW.1.2.DM","T158IWA12-20180220","T158","Tucson","A",NA,"Last Winter","20180220","µg/L",0.004198,60.17,1.351,0.2176,4.995,21.07,0.09494,0.6557,25.43,53.92,0.6005,0.9651,1.386,0.005001,0.05981,0.06479,0.5651,7.596,2.284,"Last","Winter","Water Year 1","Winter Water Year 1",53.92,"uS/cm",6.25,"Urban Community",7.15,"air force base",1.422485303,NA,0,0,0,"Flat BUR (Tar/Gravel)",NA,NA,NA,NA,0,0,0,"0","0"
"111","IW.1.1.DM","H210IWA11-20180116","H210","Hayden/Winkelman","A",NA,"First Winter","20180116","µg/L",0.00657,69.54,2.572,0.2867,35.1,23.31,0.4111,0.8877,229.7,117.3,14.83,6.158,4.333,0.0018,1.138,0.01949,0.9168,23.81,2.28,"First","Winter","Water Year 1","Winter Water Year 1",46.33,"uS/cm",6.17,"Mining Community",1.31,"smelter",4.806156798,4,0,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
